Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-04-30,180.39,183.04,180.21,181.76,3240269,0.0,0
2019-05-02,179.92,181.01,179.59,179.92,2845951,0.0,0
2019-05-03,183.32,183.51,180.77,180.77,2865781,0.0,0
2019-05-06,176.66,177.09,175.06,176.48,2487536,0.0,0
2019-05-07,178.03,178.08,172.51,175.15,3146235,0.0,0
2019-05-08,174.73,176.0,173.31,175.06,3193188,0.0,0
2019-05-09,173.55,173.97,171.04,171.04,3303676,0.0,0
2019-05-10,173.26,174.02,172.65,172.84,2317716,0.0,0
2019-05-13,173.45,175.34,172.65,172.89,1977848,0.0,0
2019-05-14,172.89,173.78,171.14,172.84,3393917,0.0,0
2019-05-15,173.78,174.44,170.81,172.37,3195058,0.0,0
2019-05-16,173.54,176.22,172.73,175.98,4116263,2.2745,0
2019-05-20,177.03,178.94,174.35,175.83,3580725,0.0,0
2019-05-21,176.55,177.12,175.16,175.21,2898939,0.0,0
2019-05-22,175.55,175.79,174.35,174.92,2315824,0.0,0
2019-05-23,172.44,172.92,165.46,165.46,4464628,0.0,0
2019-05-24,166.89,167.85,163.26,164.98,4763809,0.0,0
2019-05-27,165.89,166.22,162.49,162.59,2574789,0.0,0
2019-05-28,163.54,164.12,162.44,162.44,18596874,0.0,0
2019-05-29,161.3,161.63,158.04,159.14,4081055,0.0,0
2019-05-31,158.33,160.67,157.61,160.39,5088448,0.0,0
2019-06-03,158.62,163.07,157.61,163.07,3357660,0.0,0
2019-06-04,161.44,162.78,159.86,160.96,3584104,0.0,0
2019-06-05,161.49,161.97,159.57,160.39,2605220,0.0,0
2019-06-06,160.2,162.01,159.91,161.15,2869682,0.0,0
2019-06-07,161.82,165.22,161.82,163.16,3762546,0.0,0
2019-06-11,163.07,165.31,162.97,164.5,3250211,0.0,0
2019-06-12,163.02,163.4,160.77,161.15,2940356,0.0,0
2019-06-13,160.96,162.54,160.24,161.49,2663014,0.0,0
2019-06-14,162.59,162.92,160.87,162.54,2769870,0.0,0
